id,title,author,text,label
140,Secret government files reveal shocking plan you won't believe,TruthSeeker88,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
141,Miracle cure doctors don't want you to know about,PatriotWatch,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
142,Bank collapse imminent warns anonymous online post,TruthSeeker88,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
143,Bank collapse imminent warns anonymous online post,FreeThinkerNow,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
144,Court rules on long standing zoning dispute,Aisha Bello,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
145,Trade talks resume between the two countries,Jane Mitchell,"Trade representatives from both countries resumed talks this week after a months long pause, aiming to resolve outstanding tariff disagreements. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
146,Local officials unveil infrastructure plan for city transit,Robert Hail,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
147,Vaccine contains hidden tracking chip say online rumors,FreeThinkerNow,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
148,Miracle cure doctors don't want you to know about,,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
149,Central bank raises interest rates by quarter point,Maria Gonzalez,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
150,Local officials unveil infrastructure plan for city transit,Jane Mitchell,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
151,Court rules on long standing zoning dispute,Aisha Bello,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
152,University announces new scholarship program for students,Aisha Bello,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
153,Local officials unveil infrastructure plan for city transit,Tom Wexler,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
154,Health officials report update on seasonal flu numbers,Maria Gonzalez,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
155,Weather service issues advisory for coastal region,Aisha Bello,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
156,Leaked audio exposes massive conspiracy officials deny,FreeThinkerNow,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
157,Health officials report update on seasonal flu numbers,Maria Gonzalez,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
158,Aliens contacted world leaders in secret meeting claims blogger,,"A blogger claims world leaders secretly met with extraterrestrial visitors, citing anonymous sources with no verifiable evidence. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
159,Vaccine contains hidden tracking chip say online rumors,RealNewsToday,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
160,Leaked audio exposes massive conspiracy officials deny,FreeThinkerNow,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
161,Weather service issues advisory for coastal region,Tom Wexler,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
162,Leaked audio exposes massive conspiracy officials deny,TruthSeeker88,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
163,Vaccine contains hidden tracking chip say online rumors,AnonInsider,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
164,Aliens contacted world leaders in secret meeting claims blogger,AnonInsider,"A blogger claims world leaders secretly met with extraterrestrial visitors, citing anonymous sources with no verifiable evidence. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
165,Weather service issues advisory for coastal region,David Chen,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
166,Central bank raises interest rates by quarter point,Tom Wexler,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
167,Miracle cure doctors don't want you to know about,PatriotWatch,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
168,Court rules on long standing zoning dispute,David Chen,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
169,University announces new scholarship program for students,Jane Mitchell,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
170,Researchers publish study on renewable energy adoption,Robert Hail,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
171,University announces new scholarship program for students,Aisha Bello,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
172,University announces new scholarship program for students,David Chen,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
173,Weather service issues advisory for coastal region,Tom Wexler,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
174,Vaccine contains hidden tracking chip say online rumors,,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
175,Leaked audio exposes massive conspiracy officials deny,PatriotWatch,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
176,Company reports quarterly earnings above analyst expectations,Maria Gonzalez,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
177,Weather service issues advisory for coastal region,David Chen,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
178,University announces new scholarship program for students,David Chen,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
179,Company reports quarterly earnings above analyst expectations,Robert Hail,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
180,Ancient prophecy predicted todays events exactly say believers,,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
181,Celebrity secretly funding shadowy organization insiders claim,TruthSeeker88,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
182,Celebrity secretly funding shadowy organization insiders claim,FreeThinkerNow,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
183,Ancient prophecy predicted todays events exactly say believers,AnonInsider,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
184,Secret government files reveal shocking plan you won't believe,TruthSeeker88,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
185,Secret government files reveal shocking plan you won't believe,,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
186,Central bank raises interest rates by quarter point,Tom Wexler,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
187,Scientists silenced after discovering forbidden truth,FreeThinkerNow,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
188,Health officials report update on seasonal flu numbers,Tom Wexler,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
189,Vaccine contains hidden tracking chip say online rumors,AnonInsider,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
190,Researchers publish study on renewable energy adoption,David Chen,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
191,Leaked audio exposes massive conspiracy officials deny,AnonInsider,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
192,Secret government files reveal shocking plan you won't believe,TruthSeeker88,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
193,Miracle cure doctors don't want you to know about,FreeThinkerNow,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
194,Company reports quarterly earnings above analyst expectations,Jane Mitchell,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
195,Vaccine contains hidden tracking chip say online rumors,TruthSeeker88,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
196,Miracle cure doctors don't want you to know about,RealNewsToday,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
197,Senate passes budget bill after weeks of negotiation,Tom Wexler,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
198,Bank collapse imminent warns anonymous online post,PatriotWatch,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
199,Local officials unveil infrastructure plan for city transit,Tom Wexler,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
